epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,51.376,1.62869,0.66817,0.98871,1.10981,0.000235836,0.000235836,0.000235836
2,100.593,0.86358,0.80587,0.98871,0.60635,0.0004582,0.0004582,0.0004582
3,149.531,0.55576,0.84424,0.99549,0.44893,0.000664855,0.000664855,0.000664855
4,198.345,0.46675,0.86682,1,0.41211,0.000643314,0.000643314,0.000643314
5,247.164,0.36998,0.8781,0.99774,0.35167,0.000619752,0.000619752,0.000619752
6,296.02,0.34446,0.90519,1,0.29682,0.00059619,0.00059619,0.00059619
7,344.879,0.30883,0.88713,0.99774,0.34646,0.000572628,0.000572628,0.000572628
8,393.773,0.2943,0.90745,1,0.27405,0.000549066,0.000549066,0.000549066
9,443.14,0.24273,0.88939,1,0.29643,0.000525504,0.000525504,0.000525504
10,491.676,0.23652,0.90068,1,0.29826,0.000501942,0.000501942,0.000501942
11,540.505,0.24015,0.89165,0.99774,0.31432,0.00047838,0.00047838,0.00047838
12,589.182,0.23217,0.90971,1,0.25603,0.000454818,0.000454818,0.000454818
13,637.85,0.18516,0.92325,1,0.23912,0.000431256,0.000431256,0.000431256
14,686.554,0.19152,0.93454,1,0.22481,0.000407694,0.000407694,0.000407694
15,735.282,0.19244,0.93679,1,0.19709,0.000384132,0.000384132,0.000384132
16,785.01,0.15953,0.92325,0.99774,0.25655,0.00036057,0.00036057,0.00036057
17,833.911,0.17792,0.92777,1,0.22197,0.000337008,0.000337008,0.000337008
18,882.633,0.16095,0.92099,1,0.22044,0.000313446,0.000313446,0.000313446
19,931.365,0.17565,0.92551,0.99774,0.2499,0.000289884,0.000289884,0.000289884
20,980.097,0.14254,0.92325,1,0.221,0.000266322,0.000266322,0.000266322
21,1028.88,0.12661,0.93228,1,0.22654,0.00024276,0.00024276,0.00024276
22,1077.75,0.1204,0.92099,1,0.22995,0.000219198,0.000219198,0.000219198
23,1126.5,0.12549,0.93228,1,0.21699,0.000195636,0.000195636,0.000195636
24,1175.13,0.13492,0.92325,0.99774,0.26789,0.000172074,0.000172074,0.000172074
25,1223.55,0.1187,0.93228,0.99774,0.20679,0.000148512,0.000148512,0.000148512
26,1272.28,0.11375,0.93002,0.99774,0.2244,0.00012495,0.00012495,0.00012495
27,1321,0.12468,0.94131,0.99774,0.20991,0.000101388,0.000101388,0.000101388
28,1370.01,0.10715,0.93454,0.99774,0.21918,7.7826e-05,7.7826e-05,7.7826e-05
29,1418.77,0.09687,0.93905,0.99774,0.21976,5.4264e-05,5.4264e-05,5.4264e-05
30,1467.56,0.10525,0.94131,0.99774,0.22153,3.0702e-05,3.0702e-05,3.0702e-05
